case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-00066,drift_boundary,lower,107.406376326038,90.362113783607,0.126503371385,-4,false,62206820231
adversarial-00067,zero_variance_limit,lower,811.598086623812,537.422306743129,0,-2.445276198215,false,1000000000000
adversarial-00068,breached_limit,lower,478.503297122589,478.503304817207,0.067223384063,2.20240993435,true,0
adversarial-00069,reflection_sign,lower,330.76536793863,186.241326660927,0.171295038046,1.550647222612,false,940425574590
adversarial-00070,fixed_point_extreme,lower,0.000271678009,0.000267966403,0.362954982143,-2.280343572042,false,1829628762
adversarial-00071,cdf_cancellation,lower,129.860579068807,117.453733711052,0.015566175093,-2.600716097967,false,466395804892
adversarial-00072,near_barrier,upper,928.508237382194,928.508243916431,0.004318883438,-2.951314167987,false,107812
adversarial-00073,low_variance,upper,323.875779292027,323.900929287827,0.000000001,-1.406419809627,false,985933246576
adversarial-00074,drift_boundary,lower,643.622919468594,475.744590070416,0.086362241673,4,false,936470028408
adversarial-00075,zero_variance_limit,upper,883.700963056217,1422.218081955647,0,3.206772800256,false,1000000000000
adversarial-00076,breached_limit,upper,107.960075078566,107.960069801541,0.005758826421,-1.524115640755,true,0
adversarial-00077,reflection_sign,upper,216.922997604722,302.576575920877,0.084261460606,1.697834970038,false,586748530636
adversarial-00078,fixed_point_extreme,lower,0.000288720073,0.000216483866,0.323202747784,0.613098435949,false,496552055151
adversarial-00079,cdf_cancellation,lower,342.729218565302,314.439948094619,0.002063822988,-0.581573756917,false,939119203133
adversarial-00080,near_barrier,lower,642.957362992786,642.957362245,0.008369701178,-3.309649590563,false,6756
adversarial-00081,low_variance,upper,344.774380589337,344.787002459148,0.000000001,-2.397357854655,false,753018572518
adversarial-00082,drift_boundary,lower,586.402300570243,479.78096142913,0.167228630686,-4,false,42777586159
adversarial-00083,zero_variance_limit,lower,393.514233383645,318.060356800963,0,-2.784975867713,false,1000000000000
adversarial-00084,breached_limit,lower,450.2212570008,450.221259595833,0.019180933006,3.555147570764,true,0
adversarial-00085,reflection_sign,lower,57.640642771116,38.721662025437,0.067575186388,-2.421893316639,false,710461596229
adversarial-00086,fixed_point_extreme,upper,0.000105937009,0.000131031725,0.327302699787,1.590825888845,false,98489478654
adversarial-00087,cdf_cancellation,upper,387.246268637974,492.472474755207,0.014467074277,2.025360376749,false,927324624260
adversarial-00088,near_barrier,lower,933.205258762964,933.205254968183,0.003428422382,1.96862318928,false,63785
adversarial-00089,low_variance,lower,351.061016829944,351.059384779155,0.0000000001,2.958244143573,false,358000029617
adversarial-00090,drift_boundary,lower,649.01322404961,482.960422696335,0.066253606341,3.999999999999,false,942705910920
adversarial-00091,zero_variance_limit,upper,599.853633927595,1141.936000170234,0,-3.892938358083,false,1000000000000
adversarial-00092,breached_limit,upper,990.267270730604,990.267266836413,0.099803980759,1.345403961722,true,0
adversarial-00093,reflection_sign,upper,777.287768708862,1039.501256103858,0.090112518823,-1.849284132017,false,820247355912
adversarial-00094,fixed_point_extreme,upper,0.000289307574,0.000358940108,0.033825495206,2.485211785761,false,612187734111
adversarial-00095,cdf_cancellation,lower,425.678868876861,386.485499835637,0.007126944238,2.045961274646,false,794480646561
adversarial-00096,near_barrier,upper,567.659401479661,567.659404070149,0.006123145174,0.215870571673,false,45553
adversarial-00097,low_variance,upper,243.158576633759,243.17437296626,0.000001,-3.460732134061,false,52008362094
adversarial-00098,drift_boundary,upper,23.429321375607,30.132893894062,0.124992414082,4,false,115772612327
adversarial-00099,zero_variance_limit,lower,136.654136565353,98.060652467994,0,1.912939790921,false,1000000000000
adversarial-00100,breached_limit,lower,373.874217859743,373.874227295868,0.001311253629,-3.436767815544,true,0
adversarial-00101,reflection_sign,lower,810.353454262497,579.944635142163,0.122194430518,-1.500603949371,false,478360706100
adversarial-00102,fixed_point_extreme,lower,0.0005483084,0.000383036536,0.204375417641,3.364181576062,false,921072273125
adversarial-00103,cdf_cancellation,lower,741.55440584774,589.230149178205,0.015523946388,3.884153183269,false,975552893127
adversarial-00104,near_barrier,lower,683.891297160228,683.891291400756,0.00202365974,-1.892571117511,false,133974
adversarial-00105,low_variance,lower,704.0737979914,704.036361342471,0.000000000001,2.627352037209,false,1000000000000
adversarial-00106,drift_boundary,lower,611.11150083037,458.393281791562,0.117808062896,4,false,915946326328
adversarial-00107,zero_variance_limit,upper,315.949095925937,335.93127327328,0,-0.483817242741,false,1000000000000
adversarial-00108,breached_limit,lower,603.907812174959,603.907817479768,0.188120996541,-2.031031515435,true,0
adversarial-00109,reflection_sign,upper,442.195616009722,581.595300382067,0.101959205013,2.938656939912,false,286821574104
adversarial-00110,fixed_point_extreme,upper,0.000443440831,0.000444444083,0.239419541069,2.734943414823,false,389905041
adversarial-00111,cdf_cancellation,lower,743.568701740447,638.691102594088,0.012566144373,1.014493326922,false,850617387775
adversarial-00112,near_barrier,lower,409.402599478374,409.402592985434,0.005252364276,0.296558500488,false,179347
adversarial-00113,low_variance,lower,999.592317099603,999.585310220921,0.000000001,1.095709279124,false,175434073255
adversarial-00114,drift_boundary,lower,511.971461429387,419.427554406614,0.053133598686,-3.999999999999,false,295036959319
adversarial-00115,zero_variance_limit,lower,822.096734337079,514.929876136771,0,-3.577541915301,false,1000000000000
adversarial-00116,breached_limit,lower,442.74439115798,442.74439158807,0.188901580803,-1.507144193955,true,0
adversarial-00117,reflection_sign,lower,649.069087499878,354.888604334384,0.046978796174,0.755334647251,false,996649729825
adversarial-00118,fixed_point_extreme,lower,0.000030582,0.000018331281,0.224143346601,-0.181367054215,false,693736229557
adversarial-00119,cdf_cancellation,lower,61.514516912977,60.032183126858,0.011042102687,-2.158353994502,false,143101835170
adversarial-00120,near_barrier,upper,605.643093060171,605.643096666595,0.005579747169,-1.306333241943,false,71687
adversarial-00121,low_variance,upper,956.29758789419,956.30531054097,0.000000000002,-2.561096344772,false,999999988720
adversarial-00122,drift_boundary,upper,732.153363367184,1108.538672644606,0.131451184588,4,false,248879558457
adversarial-00123,zero_variance_limit,upper,456.635837846002,584.385575538774,0,-3.626827164354,false,1000000000000
adversarial-00124,breached_limit,lower,202.333760588746,202.333763732156,0.070012119925,-3.784806916158,true,0
adversarial-00125,reflection_sign,upper,207.936880023557,214.309116527232,0.181002654185,3.314271870441,false,5614620390
adversarial-00126,fixed_point_extreme,upper,0.000389158724,0.000461500573,0.256918338422,-1.937636514055,false,523732227288
adversarial-00127,cdf_cancellation,upper,638.035081621722,656.787217283059,0.006094955259,0.907943708761,false,270912029356
adversarial-00128,near_barrier,lower,936.114158252487,936.114155195706,0.00234493074,1.343988726419,false,58306
adversarial-00129,low_variance,lower,504.664676818744,504.621509492647,0.000000001,3.726303169967,false,993172191836
adversarial-00130,drift_boundary,upper,225.833539385923,230.983971699301,0.162531286001,-4,false,167368211820
adversarial-00131,zero_variance_limit,lower,510.894747409533,498.919409423974,0,2.929800593485,false,1000000000000
adversarial-00132,breached_limit,upper,483.774026242803,483.774016949219,0.07294853414,0.683599815364,true,0
adversarial-00133,reflection_sign,lower,666.741998908082,595.029233523083,0.029464493562,-2.495070450172,false,349984553316
adversarial-00134,fixed_point_extreme,upper,0.000757215617,0.001241771772,0.382798538321,-2.098732706294,false,895382050606
adversarial-00135,cdf_cancellation,upper,9.548091071653,10.172967899649,0.017048406058,3.451685286922,false,243451789652
adversarial-00136,near_barrier,upper,58.412080459599,58.412081927384,0.005692673338,2.905996174372,false,199070
adversarial-00137,low_variance,lower,496.373665222637,496.328772988802,0.00000000001,3.747147959018,false,1000000000000
adversarial-00138,drift_boundary,upper,399.011294517307,470.196342478973,0.086599567673,3.999999999999,false,114023647125
adversarial-00139,zero_variance_limit,upper,756.911486101534,823.897460632664,0,-2.079535933805,false,1000000000000
adversarial-00140,breached_limit,lower,109.905409733938,109.905416256514,0.048156525977,-1.145234389118,true,0
adversarial-00141,reflection_sign,lower,489.479893142996,358.738678520285,0.002526141244,3.134676612989,false,999999999765
adversarial-00142,fixed_point_extreme,lower,0.000977046065,0.000928744032,0.095726251376,0.127120488221,false,135835339041
adversarial-00143,cdf_cancellation,upper,761.310760444229,784.269892748254,0.00102634988,-3.610533316973,false,683334727776
adversarial-00144,near_barrier,upper,710.885660250707,710.885669742805,0.002829198128,-0.342468146043,false,204901
adversarial-00145,low_variance,lower,356.389181540348,356.361768698692,0.0000000001,0.189353792322,false,1000000000000
adversarial-00146,drift_boundary,upper,490.803119258935,682.41858094956,0.002151694247,-4,false,1000000000000
adversarial-00147,zero_variance_limit,lower,460.331295685473,435.828764375124,0,-0.209488560175,false,1000000000000
adversarial-00148,breached_limit,upper,777.502734390704,777.502731194058,0.126319342342,3.029749655445,true,0
adversarial-00149,reflection_sign,lower,820.142390290801,660.599224355556,0.027327302102,-2.042318783747,false,713596949500
adversarial-00150,fixed_point_extreme,upper,0.000792638664,0.001062228239,0.022977260988,-2.936118166827,false,978963505233
adversarial-00151,cdf_cancellation,upper,498.826799476684,516.441886831578,0.001063094546,0.229857426077,false,710542169838
adversarial-00152,near_barrier,upper,665.508549508594,665.508557488105,0.000331331333,-1.578500909176,false,544714
adversarial-00153,low_variance,upper,881.329058798402,881.400440878473,0.000000001,2.265811277553,false,989565190879
adversarial-00154,drift_boundary,upper,906.247306325415,1193.388597996896,0.0837777098,4,false,259957269471
adversarial-00155,zero_variance_limit,upper,727.584812473224,770.527623757456,0,1.417905429359,false,1000000000000
adversarial-00156,breached_limit,upper,805.69595941517,805.695953790731,0.025713415146,-0.626675906489,true,0
adversarial-00157,reflection_sign,upper,71.894828218514,118.948320080592,0.044305963491,-1.382078038283,false,991919982775
adversarial-00158,fixed_point_extreme,lower,0.000802543454,0.000611132627,0.369718344063,3.780074011472,false,873621455419
adversarial-00159,cdf_cancellation,upper,549.991647109219,626.677094268991,0.005204539276,2.266920543328,false,906258225031
adversarial-00160,near_barrier,lower,971.396155194483,971.396152001659,0.000320513266,-0.83424350419,false,143760
adversarial-00161,low_variance,lower,515.15665806228,515.123957231162,0.000001,-0.021090343247,false,50614018154
adversarial-00162,drift_boundary,lower,189.283266441531,155.979566908098,0.059215765523,-3.999999999999,false,248360996397
adversarial-00163,zero_variance_limit,lower,263.306096991243,175.030782286759,0,3.378422854518,false,1000000000000
adversarial-00164,breached_limit,upper,835.087124532744,835.087117926427,0.178824194784,1.138459533447,true,0
adversarial-00165,reflection_sign,lower,301.004889415427,189.155565439863,0.132516501788,3.886249566901,false,981431725414
adversarial-00166,fixed_point_extreme,upper,0.000090699029,0.000144024805,0.17516418555,0.980911721069,false,595672352804
adversarial-00167,cdf_cancellation,lower,497.593323819035,462.219316268782,0.001569163659,-1.707952305096,false,929050614188
adversarial-00168,near_barrier,upper,234.50070531583,234.500713753263,0.005663320559,-1.978680889124,false,456894
adversarial-00169,low_variance,lower,424.614718553733,424.60468088064,0.000000001,2.215969266811,false,545295189959
adversarial-00170,drift_boundary,lower,68.762957929048,57.035704856452,0.002177825171,-4,false,999872020329
adversarial-00171,zero_variance_limit,upper,720.662455228182,855.089086972076,0,-3.589524743074,false,1000000000000
adversarial-00172,breached_limit,lower,1.982454091877,1.98245773511,0.028326814617,1.030439524138,true,0
adversarial-00173,reflection_sign,lower,131.51409587207,70.186261367611,0.165479394749,0.644992490471,false,920044853981
adversarial-00174,fixed_point_extreme,lower,0.00077483973,0.000407737183,0.353768709868,1.751119986087,false,931857866132
adversarial-00175,cdf_cancellation,upper,950.037170032289,1226.280681940317,0.017282458062,0.266158222127,false,944163235083
adversarial-00176,near_barrier,lower,706.7731048362,706.773102557606,0.009707013959,0.552524424453,false,27929
adversarial-00177,low_variance,upper,831.637800818213,831.657597335091,0.000000001,3.914801630618,false,548356330841
adversarial-00178,drift_boundary,lower,772.449027014521,630.697790753854,0.194690521564,4,false,808355372004
adversarial-00179,zero_variance_limit,upper,547.53569288869,716.169800657914,0,0.714297446207,false,1000000000000
adversarial-00180,breached_limit,upper,102.11060610379,102.110596394862,0.059038619751,3.405742946168,true,0
adversarial-00181,reflection_sign,upper,315.663986134934,582.442985191118,0.196143523001,-2.738774273696,false,980193091214
adversarial-00182,fixed_point_extreme,lower,0.000202951719,0.000130810052,0.26205217535,0.659942128658,false,715279739317
adversarial-00183,cdf_cancellation,upper,104.344839634429,106.695562486078,0.001742400126,3.931103302812,false,355068569017
adversarial-00184,near_barrier,lower,945.036241110051,945.036237358434,0.005055244694,-3.353807926278,false,32496
adversarial-00185,low_variance,lower,790.997629138056,790.936437623506,0.00000001,0.163367518341,false,560855415519
adversarial-00186,drift_boundary,upper,207.927363005872,254.147016537767,0.045734802567,3.999999999999,false,351775528841
adversarial-00187,zero_variance_limit,lower,496.649299539879,343.148147229033,0,-3.894123496911,false,1000000000000
adversarial-00188,breached_limit,upper,690.709165113608,690.709158871671,0.024348081841,-1.680018971059,true,0
adversarial-00189,reflection_sign,upper,298.935650101218,474.893296982599,0.013827694373,3.076703654015,false,999675772724
adversarial-00190,fixed_point_extreme,upper,0.000492262068,0.000729763169,0.014828731646,1.943793311068,false,997430954197
adversarial-00191,cdf_cancellation,upper,3.072565540971,3.086243665068,0.006310223867,-3.752348623106,false,62184957726
adversarial-00192,near_barrier,lower,722.680442179637,722.680440885894,0.006427707618,0.975317707114,false,19617
adversarial-00193,low_variance,upper,755.505233722575,755.513760115664,0.00000000001,2.912068368347,false,999641404296
adversarial-00194,drift_boundary,lower,424.233684487323,267.392193635559,0.002365850439,-3.999999999999,false,1000000000000
adversarial-00195,zero_variance_limit,lower,915.272492296548,811.80759266855,0,2.179793203345,false,1000000000000
adversarial-00196,breached_limit,lower,795.411152082498,795.411161373341,0.196325502099,3.636868444142,true,0
adversarial-00197,reflection_sign,upper,255.514078145613,391.382865225563,0.056912412496,3.168000182252,false,767009510244
adversarial-00198,fixed_point_extreme,lower,0.000587156883,0.000308161588,0.052710736591,-1.464976913621,false,987770017874
adversarial-00199,cdf_cancellation,lower,745.547938460749,723.137818422713,0.00027299527,-0.549137963355,false,934182197747
adversarial-00200,near_barrier,lower,991.38390395932,991.383902105884,0.004637682569,0.287021635608,false,22445
adversarial-00201,low_variance,upper,826.814137633916,826.85300591759,0.00000001,-1.098095794906,false,361739330085
adversarial-00202,drift_boundary,upper,963.007220520402,1433.479439547165,0.06017844429,3.999999999999,false,627601031341
adversarial-00203,zero_variance_limit,lower,819.915479321407,548.027248400006,0,-2.682430550999,false,1000000000000
adversarial-00204,breached_limit,lower,262.866298267901,262.866303695325,0.020576309875,-2.964468657626,true,0
adversarial-00205,reflection_sign,lower,921.893612852244,614.513799783505,0.119039903029,-2.026309628836,false,525730689351
adversarial-00206,fixed_point_extreme,lower,0.000289773902,0.000211814424,0.078482586484,-0.931578499329,false,654125165250
adversarial-00207,cdf_cancellation,lower,423.105892917577,416.544901762971,0.000068190518,1.486014900702,false,942926576007
adversarial-00208,near_barrier,upper,185.866148394034,185.866151757551,0.006576944883,0.446804082378,false,170073
adversarial-00209,low_variance,upper,841.797008881484,841.854564290774,0.00000001,-2.223505424729,false,505908850716
adversarial-00210,drift_boundary,lower,506.347031989197,374.686794814335,0.146690452817,-3.999999999999,false,114245968145
adversarial-00211,zero_variance_limit,upper,876.42104640603,1039.403827748996,0,1.435691641999,false,1000000000000
adversarial-00212,breached_limit,lower,853.32420471954,853.324212374538,0.071007027162,-2.558235052477,true,0
adversarial-00213,reflection_sign,lower,468.200946464749,290.033823061871,0.052440263339,-3.129384290867,false,865436763413
adversarial-00214,fixed_point_extreme,upper,0.000914088233,0.001638249154,0.322511345069,3.584573041657,false,84850064460
adversarial-00215,cdf_cancellation,lower,742.714743184428,606.877734675703,0.017447578174,-0.167410639127,false,869453385538
adversarial-00216,near_barrier,lower,444.448950276412,444.448947686664,0.004038052035,3.616438664284,false,96159
adversarial-00217,low_variance,lower,974.880670533397,974.851307276379,0.000000000002,1.586411505689,false,1000000000000
adversarial-00218,drift_boundary,upper,814.377432197992,950.246825055309,0.174569317758,4,false,25514642368
adversarial-00219,zero_variance_limit,lower,846.861597036784,748.924235309337,0,-2.557893492201,false,1000000000000
adversarial-00220,breached_limit,lower,540.02863687685,540.028645388646,0.121578693525,3.669960174025,true,0
adversarial-00221,reflection_sign,upper,568.40314835792,753.724516643162,0.129252265351,1.426686259456,false,389809747990
adversarial-00222,fixed_point_extreme,lower,0.000987738646,0.000775031548,0.24776384182,3.493674931548,false,822661411491
adversarial-00223,cdf_cancellation,lower,456.887017575069,375.430315484635,0.012748943029,0.554351517931,false,926542551105
adversarial-00224,near_barrier,upper,162.961067394578,162.961073926088,0.003604240426,1.828438980622,false,462598
adversarial-00225,low_variance,upper,545.971447383217,545.994348825877,0.000000001,-1.058532361877,false,815310353482
adversarial-00226,drift_boundary,lower,429.931950475245,290.074068132562,0.159167363213,-4,false,156750180384
adversarial-00227,zero_variance_limit,lower,569.074752148358,378.706470396375,0,-2.185627440711,false,1000000000000
adversarial-00228,breached_limit,upper,386.199330896134,386.199329744545,0.008977850093,-3.269857239747,true,0
adversarial-00229,reflection_sign,upper,357.542369644408,515.408509470686,0.087916816115,-0.540255770366,false,822901431430
adversarial-00230,fixed_point_extreme,lower,0.000387635684,0.000301443783,0.275607621701,-1.447952139696,false,166334396959
adversarial-00231,cdf_cancellation,lower,288.10060560836,273.397902342002,0.014523569319,-0.646489072305,false,313916647898
adversarial-00232,near_barrier,lower,997.78207105824,997.782068938751,0.006845673258,-3.341157798645,false,14165
adversarial-00233,low_variance,upper,111.169911449988,111.171322088608,0.000001,-3.552367067473,false,10168728542
adversarial-00234,drift_boundary,upper,829.72185543574,875.556076597835,0.099735954872,-4,false,362966884880
adversarial-00235,zero_variance_limit,upper,854.543491590622,889.068801866729,0,0.97531958072,false,1000000000000
adversarial-00236,breached_limit,lower,718.142506358688,718.142510486806,0.001695909668,-2.368597859756,true,0
adversarial-00237,reflection_sign,lower,507.940014899211,489.000831162048,0.022996319278,-2.713077787955,false,123964298367
adversarial-00238,fixed_point_extreme,lower,0.000600051268,0.000480566758,0.404064641246,0.154326434303,false,298442504980
adversarial-00239,cdf_cancellation,lower,111.394983896453,103.055715742858,0.001717232395,-1.468680663626,false,932359656263
adversarial-00240,near_barrier,upper,643.365804835654,643.365805590053,0.006185150511,3.659277372641,false,8095
adversarial-00241,low_variance,lower,608.534459354341,608.503733949702,0.000001,-0.744864327565,false,40233666728
adversarial-00242,drift_boundary,lower,271.208345380696,185.13004119484,0.065999376445,-4,false,550108074650
adversarial-00243,zero_variance_limit,lower,857.912845484939,639.290907307753,0,-2.104170154851,false,1000000000000
adversarial-00244,breached_limit,upper,243.193484458983,243.193475107326,0.18559281288,1.436638994293,true,0
adversarial-00245,reflection_sign,upper,136.830600618278,209.473442805633,0.103888649479,-1.517901743302,false,909244382751
adversarial-00246,fixed_point_extreme,upper,0.000993523986,0.001399460268,0.419024004315,-2.153928453377,false,788431513935
adversarial-00247,cdf_cancellation,upper,89.433066728996,101.140650319697,0.014933912214,-1.174808048538,false,729653250891
adversarial-00248,near_barrier,lower,765.375351882955,765.375343832724,0.004438860909,3.780819880664,false,169704
adversarial-00249,low_variance,upper,113.266571947691,113.267650220006,0.00000000001,0.482454729226,false,997390974913
adversarial-00250,drift_boundary,upper,584.433592717723,644.14528711784,0.15371531945,-3.999999999999,false,549022812918
adversarial-00251,zero_variance_limit,lower,974.087129303822,662.723019490972,0,-0.748973855594,false,1000000000000
adversarial-00252,breached_limit,lower,444.488927279846,444.488935215812,0.019657885228,2.113547157284,true,0
adversarial-00253,reflection_sign,upper,973.572978869735,1551.832701168213,0.128437862421,-1.265037369927,false,899332715137
adversarial-00254,fixed_point_extreme,lower,0.000464212558,0.000256257329,0.023248763873,3.079905823224,false,999985835186
adversarial-00255,cdf_cancellation,upper,193.782081273244,224.778757387134,0.007860813743,-0.107852413771,false,907287069018
adversarial-00256,near_barrier,upper,269.37171241972,269.371719321742,0.001361063164,1.480676426742,false,517035
adversarial-00257,low_variance,upper,812.235676644917,812.26450476034,0.000000000002,-2.437505027892,false,1000000000000
adversarial-00258,drift_boundary,lower,19.672488781181,13.919724441437,0.059117289816,-4,false,541520620262
adversarial-00259,zero_variance_limit,lower,629.26418596546,379.507972046118,0,0.724538488102,false,1000000000000
adversarial-00260,breached_limit,upper,987.177172379564,987.177162758312,0.181987202777,0.543920169811,true,0
adversarial-00261,reflection_sign,lower,791.040158533192,554.269383507235,0.106162617914,-3.45538425757,false,331062025329
adversarial-00262,fixed_point_extreme,lower,0.000532202095,0.00030091595,0.256244505588,2.932396791591,false,972901864718
adversarial-00263,cdf_cancellation,upper,131.143915521629,137.792035588636,0.009940677383,3.164717005424,false,286421254477
adversarial-00264,near_barrier,lower,427.272393750654,427.272387928812,0.003579869834,0.756956888603,false,192203
